Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
552230050,KCUP BIG VN CHAI TEA,1.9OZ,9955508057,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"2,798","2,770",POD,BIGELOW,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$414,074 ","40,040","3,516"
550198154,PR PILON BAG,16,7447100664,3303,VACUUM CANNED COFFEE,685446,CC1 LIMITED PARTNERSHIP,20,12,44,44,MAINSTREAM,AK/PR/HI,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$413,584 ","59,262",46
550943361,KCUP TULLY BRK BLD,7.2 OZ,9955501421,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,TULLYS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$412,710 ","39,500","2,661"
9231566,TORANI FRENCH VAN,360 ML,8903661282,3306,COFFEE CREAMER,4312,R TORRE & COMPANY,20,6,0,0,SYRUP,TORANI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,"$408,534 ","104,270","2,035"
550828984,COMM BRKFST BLND,32 OZ,3570007640,3302,BRICK (BAG) COFFEE,442153,COMMUNITY COFFEE COMPANY LLC,20,4,746,742,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,LARGE,BETTER,REGIONAL,"$407,878 ","33,757",640
9297254,SBC HAZELNUT GR,12,1291912050,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"1,504","1,497",PREMIUM,SEATTLE'S BEST,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$403,058 ","73,598","1,258"
9226981,COMM CAFÂ SPECL GRC,12 OZ,3570001855,3302,BRICK (BAG) COFFEE,442153,COMMUNITY COFFEE COMPANY LLC,20,6,"1,318","1,315",PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,"$402,792 ","67,724","1,269"
551625506,EOC AFRICN PLNS GR,11.0OZ,1114110180,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,"1,440","1,429",PREMIUM,8 O'CLOCK,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$401,345 ","83,506","2,525"
552230118,SBUX TAZO CALM CHAM,16EA,76211196696,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,281","3,233",POD,STARBUCKS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$399,785 ","33,726","3,446"
9235108,GODIVA CHC TRFFL,12 OZ,78535720610,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$397,639 ","57,313",658
9247413,CDM REG BG W/CHICORY,13OZ,4790011121,3302,BRICK (BAG) COFFEE,379909,REILY FOODS COMPANY,20,12,134,134,MAINSTREAM,CDM,REGULAR,FLAVORED,BAG,SMALL,BETTER,REGIONAL,"$397,622 ","99,052",136
9231584,TORANI SF CHOCALATE,360 ML,8903662149,3306,COFFEE CREAMER,4312,R TORRE & COMPANY,20,6,0,0,SYRUP,TORANI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,"$391,198 ","100,139","2,036"
552788266,SBUX KCUP MOCHA,5.6OZ,76211100137,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,790","3,779",POD,STARBUCKS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$389,331 ","30,137","3,468"
551622050,EOC CRML MCHTO GR,11.0OZ,1114110170,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,"1,374","1,370",PREMIUM,8 O'CLOCK,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$381,071 ","78,054","1,473"
552915719,MH ORIGINAL ROAST 18,6.2OZ,4300006003,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,"4,120","4,117",POD,MAXWELL HOUSE,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$380,602 ","38,241","3,736"
551599955,CC NW OR BLEND,4.65OZ,3570016276,3309,Coffee Pods,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,POD,COMMUNITY,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$380,044 ","47,924",117
9262082,NE HAZELNUT DECAF,10 OZ,78778077018,3308,Premuim Bagged Coffe,458570,NEW ENGLAND TEA AND COFFEE COM,20,6,838,829,PREMIUM,NEW ENGLAND,DECAF,FLAVORED,PREPACK GRND,MEDIUM,BEST,REGIONAL,"$377,125 ","79,168",901
551657202,PEETS HOUSE SC,4.6OZ,78535700805,3309,Coffee Pods,46219,PEETS COFFEE AND TEA,7,1,0,0,POD,PEETS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$375,704 ","44,484",974
9265604,CAFE DVITA MOCHA CAP,16 OZ,7167200105,3305,SPECIALTY COFFEE,145334,BRAD BARRY COMPANY LTD,20,6,669,666,CREAMY INSTANT,CAFE DEVITA,REGULAR,FLAVORED,CANISTER,MEDIUM,BETTER,REGIONAL,"$375,310 ","108,646",680
9249337,CDM AD BG W/CHICOR,13OZ,4790011124,3302,BRICK (BAG) COFFEE,379909,REILY FOODS COMPANY,20,12,139,138,MAINSTREAM,CDM,REGULAR,FLAVORED,BAG,SMALL,BETTER,REGIONAL,"$374,524 ","93,244",136
9229444,DUNKIN DECAF 24OZ,24OZ,88133400212,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,4,832,828,PREMIUM,DUNKIN DONUTS,DECAF,UNFLAVORED,PREPACK,LARGE,BEST,NATIONAL,"$374,350 ","28,082",935
9288444,MH GOURMET ROAST 11Z,11.0OZ,4300004091,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$373,987 ","111,072","1,529"
9283715,COMM BETWEEN ROAST,23OZ,3570007510,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,5,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,LARGE,BETTER,REGIONAL,"$372,596 ","39,324",65
550805146,HBROS ICE COF FR VAN,2.89OZ,1840031407,3305,SPECIALTY COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,8,"2,146","2,139",CREAMY INSTANT,HILLS BROS,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,"$371,039 ","251,831","3,123"
551582160,SBC LEVEL 5 WB,12.0OZ,1291912130,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"1,556","1,551",PREMIUM,SEATTLE'S BEST,REGULAR,FLAVORED,PREPACK,MEDIUM,BETTER,NATIONAL,"$370,310 ","68,145","1,814"
551433464,SBUX VERANDA WB,12.0OZ,76211194980,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"1,533","1,516",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$369,857 ","50,141","1,661"
551670814,CC COL ALTURA SS,4.65OZ,3570016274,3309,Coffee Pods,442153,COMMUNITY COFFEE COMPANY LLC,20,6,530,529,POD,COMMUNITY,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$369,183 ","47,802",875
551368067,DF KONA 12CT SS,4.44OZ,7232305078,3309,Coffee Pods,669955,F. GAVINA & SONS INC.,20,6,492,487,POD,CAFE DON FRANCISCO,REGULAR,UNFLAVORED,BOX,SMALL,BETTER,REGIONAL,"$367,051 ","52,340",665
9266203,PEETE FRNCH RST WB,12 OZ,78535710041,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$362,559 ","42,107","1,072"
550159496,BS 7.05 OZ INSTANT,7.05OZ,7447101108,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,78,78,INSTANT,CAFE BUSTELO,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,REGIONAL,"$359,473 ","73,802",104
9277593,COMM HOTEL BLEND,12OZ,3570001856,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,PREMIUM,COMMUNITY,REGULAR,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,"$359,129 ","62,366",536
552866799,KCUP EOC FRENCH VAN,6.2 OZ,9955508660,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,539","3,530",POD,8 O'CLOCK,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$356,753 ","39,819","3,187"
552401950,CBTL VIENNESE,5.8OZ,9955509612,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"2,923","2,907",POD,THE COFFEE BEAN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$355,034 ","32,526","2,928"
9273631,YUBAN INSTANT,8 OZ,4300079650,3304,INSTANT COFFEE,374231,KRAFT FOODS GROUP INC,20,12,295,295,INSTANT,YUBAN,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$354,508 ","63,662",327
552230028,KCUP GM FR VAN ICED,7.5OZ,9955500623,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,140","3,060",POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$354,107 ","35,596","2,987"
9230848,AUTO DRIP COFFEE CAN,34.5OZ,7024210251,3303,VACUUM CANNED COFFEE,236524,RED DIAMOND INC,20,6,150,150,MAINSTREAM,RED DIAMOND,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,REGIONAL,"$353,396 ","38,193",158
9239001,MH FILTER PK SINGLES,3.0 OZ,4300070214,3304,INSTANT COFFEE,374231,KRAFT FOODS GROUP INC,20,12,328,327,INSTANT,MAXWELL HOUSE,REGULAR,UNFLAVORED,SINGLES,SMALL,BETTER,NATIONAL,"$351,770 ","73,877",398
9297293,PR CAFE BUSTELO BRIC,16 OZ,7447101740,3302,BRICK (BAG) COFFEE,685446,CC1 LIMITED PARTNERSHIP,20,12,44,44,MAINSTREAM,AK/PR/HI,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,N/A,"$348,924 ","49,998",45
9273624,SBC LEVEL 3 WB,12 OZ,1291912310,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"1,432","1,421",PREMIUM,SEATTLE'S BEST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$346,910 ","63,005","1,450"
552866798,KCUP EOC FRNCH ROAST,6.2 OZ,9955508661,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,298","3,293",POD,8 O'CLOCK,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$342,364 ","38,160","3,133"
9240968,COMM HALF CAFF,,3570001896,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,6,0,0,PREMIUM,COMMUNITY,HALF CAF,UNFLAVORED,BAG,MEDIUM,BETTER,REGIONAL,"$340,241 ","58,860",581
551599954,CC FRENCH ROAST SS,4.65OZ,3570016280,3309,Coffee Pods,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,POD,COMMUNITY,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$338,376 ","42,679",455
551434663,EOC CHOCOLATE MINT,11.0OZ,1114110160,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,"1,376","1,360",PREMIUM,8 O'CLOCK,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$337,993 ","72,402","2,482"
550848451,NEC SS BRKFST,4.8OZ,78778077039,3309,Coffee Pods,458570,NEW ENGLAND TEA AND COFFEE COM,20,6,156,156,POD,NEW ENGLAND,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$336,814 ","48,812",417
551582175,DF CINHZL GRNDCAN,12.0OZ,7232300335,3303,VACUUM CANNED COFFEE,669955,F GAVINA & SONS INC,20,12,287,287,MAINSTREAM,CAFE DON FRANCISCO,REGULAR,FLAVORED,PREPACK,SMALL,BEST,NATIONAL,"$336,562 ","67,114",333
9283799,COMM PURE DECAF,23 OZ,3570007540,3301,DECAF COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,5,0,0,PREMIUM,COMMUNITY,DECAF,UNFLAVORED,BAG,LARGE,BETTER,REGIONAL,"$336,374 ","31,509",66
551638119,TORANI TSTD HAZLNUT,360ML,8903661365,3306,COFFEE CREAMER,4312,R TORRE & COMPANY,20,6,"2,306","2,300",SYRUP,TORANI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,"$335,677 ","84,717","2,439"
9261973,NSTLE MTN BLD IST7OZ,7,2800016707,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,12,0,0,INSTANT,NESTLE,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$330,807 ","49,688",435
552192391,VIA VANILLA LATTE,5 CT,76211197578,3304,INSTANT COFFEE,393272,STARBUCKS COFFEE COMPANY,20,6,"1,577","1,567",CREAMY INSTANT,STARBUCKS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$330,255 ","49,333","2,115"
9295741,COMM RB HALF-CAFF,32 OZ,3570007650,3302,BRICK (BAG) COFFEE,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,PREMIUM,COMMUNITY,HALF CAF,UNFLAVORED,BAG,LARGE,BETTER,REGIONAL,"$329,973 ","27,293",122
9297590,HBAY CINNAMON PECAN,12 OZ,75917121612,3303,VACUUM CANNED COFFEE,944392,COMFORT FOODS INC,20,6,556,556,MAINSTREAM,HARMONY BAY,REGULAR,FLAVORED,CAN,SMALL,BETTER,NATIONAL,"$328,901 ","71,118",856
9290712,SC HAZELNUT,12 OZ,7874205343,3308,Premuim Bagged Coffe,731674,MOTHER PARKERS TEA & COFFEE,20,6,"1,377","1,360",PREMIUM,SAMS CHOICE,REGULAR,FLAVORED,PREPACK,MEDIUM,BETTER,PRIVATE LABEL,"$324,619 ","60,650","1,696"
551586908,HBROS CAPP HAZELNUT,14.0OZ,1840031437,3305,SPECIALTY COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,"1,572","1,568",CREAMY INSTANT,HILLS BROS,REGULAR,FLAVORED,CANISTER,MEDIUM,BETTER,NATIONAL,"$324,522 ","94,869","1,887"
9235116,GODIVA HZLNT CRME,12 OZ,78535720609,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$323,859 ","46,694",533
550150819,GEVALIA FRNCH WB 12Z,12.0OZ,4300004295,3308,Premuim Bagged Coffe,374231,KRAFT FOODS GROUP INC,20,6,"1,493","1,484",PREMIUM,GEVALIA,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$322,821 ","54,434","1,521"
552192389,SBUX SPRING BLEND,10.0OZ,76211198039,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,0,0,PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$322,326 ","43,378","3,102"
552230070,KCUP TULL MADISON BL,7.2OZ,9955501538,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"1,268","1,257",POD,TULLYS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,REGIONAL,"$319,051 ","31,153","2,936"
9295412,DFRAN COLOMBIA,12 OZ,7232300333,3303,VACUUM CANNED COFFEE,669955,F. GAVINA & SONS INC.,20,12,332,330,MAINSTREAM,CAFE DON FRANCISCO,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,"$315,631 ","63,410",516
9292842,LANDMARK FRENCH RST,32 OZ,73141231665,3308,Premuim Bagged Coffe,870783,CARL LANDMAN CO INC,20,6,0,0,PREMIUM,LANDMARK,REGULAR,UNFLAVORED,PREPACK,LARGE,BEST,REGIONAL,"$314,310 ","21,577",325
550943355,KCUP BAR PRM FR RST,8.5OZ,9955508611,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,BARISTA PRIMA,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$313,894 ","25,102","2,439"
552874441,GV DONUT SHOP 48CT,18.4OZ,7874206603,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,4,"4,126","4,117",POD,GREAT VALUE,REGULAR,UNFLAVORED,BOX,LARGE,GOOD,CONTROL BRAND,"$313,111 ","19,683","1,979"
550192034,SBC VANILLA BN GR,12.0OZ,1291912340,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"1,428","1,423",PREMIUM,SEATTLE'S BEST,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$312,978 ","57,222","1,106"
9246955,KCUP CS ENG BRK TEA,1.9 OZ,9955501731,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,CELESTIAL SEASONINGS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$311,798 ","31,822","2,776"
551162759,KCUP TUL HAW BLD 3CT,1.2 OZ,9955515440,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,30,0,0,POD,TULLYS,REGULAR,UNFLAVORED,BOX,TRIAL,BEST,NATIONAL,"$308,268 ","116,927","3,644"
9208183,DAVNC 0 CAL FRCH VAN,12.7OZ,73738402458,3306,COFFEE CREAMER,110703,KERRY INC,20,6,914,908,SYRUP,DAVINCI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,"$305,647 ","102,840",886
9285394,SBUX VIA MOCHA,7 CT,76211185393,3304,INSTANT COFFEE,393272,STARBUCKS COFFEE COMPANY,20,12,0,0,CREAMY INSTANT,STARBUCKS,REGULAR,FLAVORED,BOX,SMALL,BEST,NATIONAL,"$305,565 ","42,751","1,912"
550848453,NEC SS DONUT,4.8,78778077042,3309,Coffee Pods,458570,NEW ENGLAND TEA AND COFFEE COM,20,6,156,155,POD,NEW ENGLAND,REGULAR,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$304,968 ","44,210",440
9262059,NE BLUEBERRY COBBLER,11 OZ,78778020008,3308,Premuim Bagged Coffe,458570,NEW ENGLAND TEA AND COFFEE COM,20,6,683,678,PREMIUM,NEW ENGLAND,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$304,931 ","63,716",743
551215309,DF VAN NUT 12CT CUP,4.02OZ,7232305077,3309,Coffee Pods,669955,F. GAVINA & SONS INC.,20,6,505,504,POD,CAFE DON FRANCISCO,REGULAR,FLAVORED,BOX,SMALL,BEST,NATIONAL,"$299,683 ","42,773",656
550805157,FB BLACK SILK,0.85OZ,2550020139,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,8,"1,414","1,408",INSTANT,FOLGERS,REGULAR,UNFLAVORED,BOX,SMALL,BEST,NATIONAL,"$297,975 ","65,302","2,984"
552857315,FGS HAZELNUT KC 18CT,5.71OZ,2550020627,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,145","4,131",POD,FOLGERS,REGULAR,FLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$294,436 ","29,627","3,766"
552401952,SNAP DIET LEMON,2.3OZ,9955509590,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"1,720","1,705",POD,SNAPPLE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$293,824 ","27,398","2,976"
551599951,CC PECAN PRALIN SS,4.65OZ,3570016279,3309,Coffee Pods,49072,COMMUNITY COFFEE COMPANY LLC,7,1,0,0,POD,COMMUNITY,REGULAR,FLAVORED,BOX,SMALL,BEST,REGIONAL,"$291,734 ","36,785",310
9205952,KCUP BAR PRM FR RST,8.57OZ,9955508611,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,0,0,POD,BARISTA PRIMA,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$290,988 ","25,782","2,468"
550098585,CAIN'S CUSTOM ROAST,30OZ,84082501188,3303,VACUUM CANNED COFFEE,610667,FARMER BROTHERS CO,7,6,0,0,MAINSTREAM,CAIN'S,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,REGIONAL,"$290,696 ","41,839",251
9208190,DAVNC 0 CAL CARAMEL,12.7OZ,73738402421,3306,COFFEE CREAMER,110703,KERRY INC,20,6,901,895,SYRUP,DAVINCI,REGULAR,FLAVORED,BOTTLE,SMALL,BETTER,NATIONAL,"$287,144 ","96,535",865
9271070,PRA EL COQUI CAFE,14OZ,8841212847,3302,BRICK (BAG) COFFEE,492199,TORREFACCION CAFE EL COQUI INC,37,10,43,43,PUERTO RICO NON COFFEE,AK/PR/HI,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,N/A,"$286,927 ","73,995",44
551228452,VIA STRLEM REFRESHER,,76211194030,3304,INSTANT COFFEE,393272,STARBUCKS COFFEE COMPANY,20,12,0,0,CREAMY INSTANT,STARBUCKS,REGULAR,FLAVORED,BOX,SMALL,BEST,NATIONAL,"$286,553 ","39,893","3,679"
551537629,10.5Z MH DARK ROAST,10.5OZ,4300004687,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$286,392 ","83,276","1,037"
9265155,CAFE LA LLAVE ESPRES,120Z,7232300002,3303,VACUUM CANNED COFFEE,669955,F. GAVINA & SONS INC.,20,12,0,0,MAINSTREAM,CAFE LA LLAVE,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,REGIONAL,"$285,346 ","68,589",307
9247080,HBROS COLOMBIAN DARK,27.8OZ,1840001714,3303,VACUUM CANNED COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,88,88,MAINSTREAM,HILLS BROS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,REGIONAL,"$284,547 ","32,253",212
551794688,VIA PEPPERMINT MOCHA,6EA,76211192454,3304,INSTANT COFFEE,393272,STARBUCKS COFFEE COMPANY,3,24,0,0,CREAMY INSTANT,STARBUCKS,REGULAR,FLAVORED,BOX,SMALL,BEST,NATIONAL,"$284,318 ","42,187","1,261"
9235130,GODIVA FRNCH VNLL,12 OZ,78535720607,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,6,0,0,PREMIUM,PEETS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$282,384 ","40,788",531
551657200,PEETS DCF HOUSE SC,4.4,78535700809,3309,Coffee Pods,46219,PEETS COFFEE AND TEA,7,1,0,0,POD,PEETS,DECAF,UNFLAVORED,BOX,SMALL,BEST,REGIONAL,"$280,544 ","33,086",836
9232071,JFG BONUS BLEND CAN,34.5OZ,4141010031,3303,VACUUM CANNED COFFEE,379909,REILY FOODS COMPANY,20,6,0,0,MAINSTREAM,JFG,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,REGIONAL,"$280,326 ","33,313",483
552911396,NESCAFE FRENCH RST,7OZ,2800030450,3304,INSTANT COFFEE,364505,NESTLE USA INC,20,6,"3,523","3,519",INSTANT,TASTERS CHOICE,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$280,250 ","33,368","3,155"
550159502,PI 6 OZ BRICK,6OZ,7447110103,3302,BRICK (BAG) COFFEE,245126,SMUCKER RETAIL FOODS INC,20,28,133,133,MAINSTREAM,CAFE PILON,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$279,522 ","141,264",190
550830660,NESCAFE MEMENTO CAPP,6.24OZ,2800080137,3305,SPECIALTY COFFEE,364505,NESTLE USA INC,20,6,0,0,CREAMY INSTANT,NESCAFE,REGULAR,UNFLAVORED,BOX,SMALL,BETTER,NATIONAL,"$279,411 ","89,048","2,102"
552229992,KCUP DH CIN ROLL,5.9OZ,9955500722,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,0,0,POD,DONUT HOUSE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$276,788 ","30,535","2,795"
551621482,ID ORG POWD 11OZ,11.0OZ,4127102153,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,0,0,CREAMER,INTERNATIONAL DELIGHT,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$275,361 ","162,156","2,889"
9247480,MH MASTERBLD BAG ACM,11.5OZ,4300070865,3302,BRICK (BAG) COFFEE,374231,KRAFT FOODS GROUP INC,20,12,364,363,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,NATIONAL,"$274,317 ","76,528",573
9205974,CAIN AUTO DRIP BAG,13 OZ,1121620640,3302,BRICK (BAG) COFFEE,610667,FARMER BROTHERS CO,7,12,0,0,MAINSTREAM,CAIN'S,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$274,112 ","70,776",259
551735632,CARIBOU DAYBRK GR,12 OZ,79849310367,3308,Premuim Bagged Coffe,46219,PEETS COFFEE AND TEA,7,1,0,0,GOURMET,CARIBOU,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,REGIONAL,"$273,929 ","38,074",929
550740059,KCUP CE CARAM 3PK,0.3,9955516842,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,30,0,0,POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,TRIAL,BEST,NATIONAL,"$272,791 ","95,479","1,755"
552225559,DUNKIN PEACH COBBLER,11.0OZ,88133400256,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,0,0,PREMIUM,DUNKIN DONUTS,REGULAR,FLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$272,294 ","39,931","1,930"
550159193,SBUX DECAF ARIA,12.0OZ,76211188543,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"1,477","1,466",PREMIUM,STARBUCKS,DECAF,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$272,113 ","37,406","1,582"
9248643,JFG BONUS BLD ADC BG,11.5OZ,4141010023,3302,BRICK (BAG) COFFEE,379909,REILY FOODS COMPANY,20,12,563,559,MAINSTREAM,JFG,REGULAR,UNFLAVORED,BAG,SMALL,BETTER,REGIONAL,"$271,158 ","80,036",643
552788272,SBUX CINN DOLCE16CT,5.6OZ,76211100098,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"3,301","3,295",POD,STARBUCKS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$269,393 ","20,844","2,929"
550830661,NESCAFE MEMENTO MCHA,6.7,2800037276,3305,SPECIALTY COFFEE,364505,NESTLE USA INC,20,6,0,0,CREAMY INSTANT,NESCAFE,REGULAR,FLAVORED,BOX,SMALL,BETTER,NATIONAL,"$268,425 ","86,289","2,703"
