Prime Item Nbr,Prime Item Desc,Prime Size Desc,UPC,Fineline,Fineline Desc,Vendor Nbr,Vendor Name,Item Type,VNPK Qty,Curr Traited Store/Item Comb.,Curr Valid Store/Item Comb.,FORM,BRAND,CAFFEINE,FLAVOR,PACKAGE TYPE,SIZE,PRICE TIER,BRAND TYPE,POS Sales,POS Qty,Est. POS Store Count
9220628,FOL COLUMB CN 10.3Z,10.3OZ,2550000384,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$5,418,591 ","1,403,753","3,877"
550950074,SBUX KCUP PIKE PLACE,7 OZ,76211188823,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,344,159 ","430,607","3,863"
550943378,KCUP GM DARK MAGIC,7.2 OZ,9955500061,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,330,181 ","509,800","3,769"
550903870,EOC ORIG GR 36.0Z,36.0OZ,1114110036,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,4,"3,952","3,943",PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,LARGE,BEST,NATIONAL,"$5,298,863 ","396,824","3,946"
9270208,CAFE BUSTELO,10 OZ,7447100050,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,8,"3,699","3,696",MAINSTREAM,CAFE BUSTELO,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$5,265,955 ","1,358,474","3,754"
9247071,CFON AMG CAN 33.9 OZ,33.9OZ,7103800139,3303,VACUUM CANNED COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,"1,471","1,469",MAINSTREAM,CHOCK FULL O NUTS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,REGIONAL,"$5,242,835 ","649,606","1,698"
550701045,MH FRENCH RST 29.3OZ,29.3OZ,4300004651,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$5,232,433 ","762,772","1,671"
550943382,KCUP GM HALF CAFF,5.9 OZ,9955500999,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,HALF CAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,226,509 ","498,934","3,893"
550943368,KCUP NWMN ORG SPCBLD,7.2 OZ,9955500050,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,NEWMANS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,197,749 ","474,355","3,977"
550740043,KCUP EOC DARK ITAL,6.2OZ,9955508408,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,268","4,258",POD,8 O'CLOCK,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,165,901 ","575,857","4,134"
550943340,KCUP GM CRML VAN CRM,5.9OZ,9955500750,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,146,499 ","491,310","3,879"
552230022,KCUP GM DARK MAGIC,7.2OZ,9955500061,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,266","4,251",POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,141,983 ","516,095","4,114"
9252916,GV CLASSIC RST 11.3,11.3OZ,60538898801,3303,VACUUM CANNED COFFEE,731674,MOTHER PARKERS TEA & COFFEE,20,12,0,0,MAINSTREAM,GREAT VALUE,REGULAR,UNFLAVORED,CAN,SMALL,GOOD,PRIVATE LABEL,"$5,109,465 ","1,715,196","4,153"
9246903,KCUP DONUT HOUSE,7.2 OZ,9955500724,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,282","4,265",POD,DONUT HOUSE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,104,351 ","541,168","4,183"
550681794,MH LITE 29.3Z,29.3OZ,4300004652,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"3,059","3,058",MAINSTREAM,MAXWELL HOUSE,HALF CAF,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$5,100,956 ","735,938","3,765"
552230014,KCUP NWMN ORG SPCBLD,7.2OZ,9955500050,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,218","4,191",POD,NEWMANS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$5,100,926 ","465,490","4,154"
551475448,36.8 MAX HOUSE ORIG,36.8OZ,4300005726,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$5,075,768 ","750,442","1,486"
551582199,GEV MOCHA LATTE 9CT,8.95Z,4300005841,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,"4,227","4,215",POD,GEVALIA,REGULAR,FLAVORED,BOX,SMALL,BEST,NATIONAL,"$5,017,661 ","462,502","4,107"
550950076,SBUX KCUP FRENCH,6.7OZ,76211188808,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,999,653 ","402,454","3,891"
9230667,KCUP GM NANTUCKT BLD,5.9 OZ,9955500663,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,289","4,276",POD,GREEN MOUNTAIN,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,975,739 ","499,825","4,172"
550701050,MH DARK ROAST 28OZ,28OZ,4300004646,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$4,958,605 ","722,418","1,600"
552230094,SBUX KCUP VERANDA,6.7OZ,76211189532,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,294","4,282",POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,918,334 ","399,943","4,162"
9247323,FOL BONUS 210PC,38.4OZ,2550000368,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,3,210,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$4,837,986 ","605,252","2,752"
9279553,EOC ORIG GR 12.0Z,12 OZ,1114110029,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,6,"4,355","4,343",PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$4,795,477 ","982,526","4,251"
9275234,SBUX SUMATRA,12OZ,76211162291,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"4,333","4,327",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$4,762,230 ","629,438","4,228"
9224879,DUNKIN ORIGINAL DECF,12,88133400048,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"4,381","4,372",PREMIUM,DUNKIN DONUTS,DECAF,UNFLAVORED,PREPACK GRND,MEDIUM,BEST,NATIONAL,"$4,755,080 ","683,009","4,238"
550943374,KCUP GM FR VAN,5.9OZ,9955501932,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,749,492 ","453,759","3,978"
550700960,MH GOURMET 29.3OZ,29.3OZ,4300004661,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"2,867","2,862",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$4,746,992 ","692,235","3,681"
551459467,36.8Z MH BONUS ORIG,36.8OZ,4300005726,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"4,361","4,350",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$4,710,559 ","661,693","4,126"
550681796,YUBAN ORIGINAL 31OZ,31.0OZ,4300004707,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,YUBAN,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$4,647,668 ","689,026","1,479"
9298848,MH INSTANT COFFEE,8OZ,4300079460,3304,INSTANT COFFEE,374231,KRAFT FOODS GROUP INC,20,12,0,0,INSTANT,MAXWELL HOUSE,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$4,635,057 ","913,391","3,938"
550150811,GEVALIA TRADITIONAL,12.0OZ,4300004296,3308,Premuim Bagged Coffe,374231,KRAFT FOODS GROUP INC,20,6,"4,334","4,327",PREMIUM,GEVALIA,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$4,625,616 ","776,099","4,254"
550943351,KCUP SW MS COCOA,8.4OZ,9955501251,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,SWISS MISS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,586,537 ","361,758","3,303"
550950087,SBUX KCUP SUMATRA,6.7OZ,76211188816,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,584,418 ","368,759","3,402"
552230089,SBUX KCUP BREAKFAST,7OZ,76211188824,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,313","4,302",POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,566,382 ","371,253","4,192"
552230085,SBUX KCUP PIKE PLACE,7OZ,76211188823,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,272","4,255",POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,541,687 ","368,823","4,109"
550950091,KCUP EOC HAZLNUT,5.6OZ,9955508406,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,8 O'CLOCK,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,537,683 ","495,824","3,997"
552230026,KCUP GM HALF CAFF,5.9OZ,9955500999,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,277","4,264",POD,GREEN MOUNTAIN,HALF CAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,524,129 ","453,942","4,119"
9207555,MHIC FRCH VAN 8.4Z,8.4OZ,4300000333,3305,SPECIALTY COFFEE,374231,KRAFT FOODS GROUP INC,20,8,"4,390","4,381",CREAMY INSTANT,MAXWELL HOUSE,REGULAR,FLAVORED,CANISTER,SMALL,BETTER,NATIONAL,"$4,478,291 ","1,516,767","4,269"
9220591,FOL CLAS DCF CN 11.3,11.3OZ,2550000371,3301,DECAF COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,DECAF,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$4,468,632 ","929,984","4,038"
9273610,SBC LEVEL 5 GR,12 OZ,1291912231,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"3,713","3,695",PREMIUM,SEATTLE'S BEST,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$4,448,337 ","808,847","3,852"
9224872,DUNKIN ORIGINAL WB,12,88133400051,3308,Premuim Bagged Coffe,245126,SMUCKER RETAIL FOODS INC,20,6,"4,129","4,127",PREMIUM,DUNKIN DONUTS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$4,446,480 ","638,819","4,112"
550681797,YUBAN DARK RST 29OZ,29.0OZ,4300004647,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,945,943,MAINSTREAM,YUBAN,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$4,409,383 ","638,295","1,005"
9270249,SBUX BREAKFAST BLEND,12 OZ,76211120625,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"4,260","4,254",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BETTER,NATIONAL,"$4,400,407 ","582,831","4,181"
9245034,ANTHEM N-DRY CREAMER,11 OZ,4182007008,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,12,"3,656","3,656",CREAMER,ANTHEM,REGULAR,UNFLAVORED,BOX,SMALL,GOOD,OPP,"$4,398,538 ","4,393,455","3,851"
551433450,MH FR RST 18CT,5.57OZ,4300004990,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,"3,792","3,787",POD,MAXWELL HOUSE,REGULAR,UNFLAVORED,BOX,MEDIUM,BETTER,NATIONAL,"$4,390,895 ","441,384","3,853"
552230091,SBUX KCUP HOUSE BLD,6.7OZ,76211188822,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,362","4,349",POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,307,797 ","350,138","4,212"
550681790,MH COLOMBIAN 28OZ,28.0OZ,4300004656,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"2,700","2,698",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$4,283,402 ","618,454","2,987"
550805159,FOL 3OZ REG INSTANT,3.0OZ,2550020083,3304,INSTANT COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,"4,129","4,128",INSTANT,FOLGERS,REGULAR,UNFLAVORED,JAR,SMALL,BETTER,NATIONAL,"$4,280,734 ","1,385,930","4,032"
550780845,MH DAILY BREW 30.65Z,30.65Z,4300005134,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$4,267,829 ","661,814","3,378"
550872731,FGS KCUP COLOMB DCF,5.71OZ,2550020027,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,FOLGERS,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,267,151 ","403,567","3,896"
9296135,COFFEEMATE 60Z,6OZ,5000030062,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,12,"4,050","4,047",CREAMER,COFFEE MATE,REGULAR,REGULAR,JAR,SMALL,BETTER,NATIONAL,"$4,257,410 ","2,267,419","4,062"
9253731,SBUX FRENCH ROAST,12OZ,76211120613,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"4,338","4,330",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$4,256,928 ","562,900","4,252"
551621502,SBUX KCUP CARAMEL,16EA,76211194957,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,STARBUCKS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,245,472 ","341,679","3,891"
550791220,MH DAILY BREW 30.65Z,30.65,4300005134,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,"1,494","1,493",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$4,235,276 ","655,630","4,261"
550906707,FGS KCUP CARAML DRZ,5.71OZ,2550020082,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,FOLGERS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,229,538 ","400,268","3,981"
9277499,MH INSTANT BONUS JAR,9 OZ,4300079475,3304,INSTANT COFFEE,374231,KRAFT FOODS GROUP INC,20,12,"3,941","3,936",INSTANT,MAXWELL HOUSE,REGULAR,UNFLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$4,215,520 ","833,864","3,875"
9201322,SBUX PIKE PLACE,12,76211179575,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"3,954","3,947",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$4,194,704 ","556,611","3,999"
9289733,GV FAT FREE CREAMER,16 OZ,7874235332,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,12,"4,031","4,028",CREAMER,GREAT VALUE,REGULAR,REGULAR,JAR,MEDIUM,GOOD,PRIVATE LABEL,"$4,160,296 ","1,817,225","4,034"
552229984,KCUP GM BRK BLND DCF,5.6OZ,9955500720,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,303","4,286",POD,GREEN MOUNTAIN,DECAF,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,159,613 ","417,485","4,174"
9279855,CM HAZELNUT,15 OZ,5000031474,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"4,121","4,117",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$4,158,224 ","1,057,029","4,021"
9253823,SBUX HOUSE BLEND,12OZ,76211120605,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"4,367","4,357",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$4,131,713 ","547,326","4,263"
9288210,GV SF FR VAN CREAMER,10.2OZ,7874205858,3306,COFFEE CREAMER,332510,BAY VALLEY FOODS LLC,20,6,"3,225","3,224",CREAMER,GREAT VALUE,REGULAR,FLAVORED,JAR,SMALL,OPP,PRIVATE LABEL,"$4,112,917 ","1,350,559","4,021"
552230086,SBUX KCUP FRENCH,6.7OZ,76211188808,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,284","4,274",POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,095,634 ","332,610","4,130"
550943349,KCUP CAFÂ CARAMEL,8.2 OZ,9955500813,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,041,006 ","351,470","3,297"
550150818,GEVALIA FRENCH 12Z,12.0OZ,4300004300,3308,Premuim Bagged Coffe,374231,KRAFT FOODS GROUP INC,20,6,"4,229","4,214",PREMIUM,GEVALIA,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$4,016,380 ","673,875","4,149"
9275248,SBUX CAFE VERONA,12OZ,76211162287,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"4,295","4,288",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$4,013,491 ","530,936","4,237"
552229986,KCUP CARIBOU BLND,7.2OZ,9955500992,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,176","4,153",POD,CARIBOU,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,009,427 ","365,669","4,033"
552229989,KCUP GM CRML VAN CRM,5.9OZ,9955500750,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,262","4,246",POD,GREEN MOUNTAIN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$4,001,506 ","401,916","4,113"
9281294,CM S/F FRVAN CREAMER,10.2OZ,5000038825,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"4,148","4,143",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,SMALL,BETTER,NATIONAL,"$3,978,286 ","1,009,599","4,059"
9231236,MELITTA 4 NB BX FLTR,100 CT,5543762445,3324,Coffee Filters,338335,MELITTA USA INC,20,6,"4,107","4,098",OTHER,MELITTA,REGULAR,UNFLAVORED,BOX,OTHER,BETTER,NATIONAL,"$3,956,853 ","1,328,280","4,131"
9232077,HBROS ENG TOFF CAPP,16 OZ,1840031257,3305,SPECIALTY COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,"4,363","4,357",CREAMY INSTANT,HILLS BROS,REGULAR,FLAVORED,CANISTER,MEDIUM,BETTER,NATIONAL,"$3,940,348 ","1,136,181","4,233"
9253738,SBUX ESPRESSO ROAST,12OZ,76211120603,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"3,878","3,869",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$3,933,938 ","521,296","3,929"
551582201,GEV CAPP  9CT,,4300005839,3309,Coffee Pods,374231,KRAFT FOODS GROUP INC,20,6,"3,849","3,841",POD,GEVALIA,REGULAR,FLAVORED,BOX,SMALL,BEST,NATIONAL,"$3,889,215 ","358,613","3,610"
550943337,KCUP CARIBOU BLND,7.2 OZ,9955500992,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CARIBOU,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,881,331 ","338,503","3,787"
9239071,FOL SPEC ROAST CAN,10.3OZ,2550090015,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,UNFLAVORED,CAN,SMALL,BETTER,NATIONAL,"$3,878,419 ","988,189","3,652"
550943338,KCUP DS COC MOC 18,6.2 OZ,9955501870,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,DONUT SHOP,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,812,933 ","348,235","3,897"
9281392,ID FRENCH VANILLA,24 CT,4127102590,3306,COFFEE CREAMER,730101,WWF OPERATING COMPANY,20,6,"4,164","4,152",CREAMER,INTERNATIONAL DELIGHT,REGULAR,FLAVORED,JAR,MEDIUM,BETTER,NATIONAL,"$3,811,869 ","1,533,393","4,077"
9239304,MH FILTER 10CT,5.30OZ,4300070992,3304,INSTANT COFFEE,374231,KRAFT FOODS GROUP INC,20,12,"3,378","3,373",MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,SINGLES,SMALL,BETTER,NATIONAL,"$3,804,314 ","819,091","3,529"
9286046,KCUP DONUT SHOP DCF,7 OZ,9955501802,3309,Coffee Pods,466933,M BLOCK AND SONS INC,20,10,"4,382","4,361",POD,DONUT SHOP,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,803,790 ","381,783","4,252"
551729026,FG HAZELNUT GRND,11.5OZ,2550006763,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,6,"3,486","3,482",MAINSTREAM,FOLGERS,REGULAR,FLAVORED,CAN,SMALL,BETTER,NATIONAL,"$3,796,722 ","769,089","3,725"
9226932,GV INSTANT 12OZ,12.0OZ,7874211813,3304,INSTANT COFFEE,379909,REILY FOODS COMPANY,20,6,"2,640","2,634",INSTANT,GREAT VALUE,REGULAR,UNFLAVORED,JAR,LARGE,GOOD,PRIVATE LABEL,"$3,769,331 ","645,040","2,704"
550701039,MH GOURMET 29.3OZ,29.3OZ,4300004661,3303,VACUUM CANNED COFFEE,374231,KRAFT FOODS GROUP INC,20,6,0,0,MAINSTREAM,MAXWELL HOUSE,REGULAR,UNFLAVORED,CAN,LARGE,BETTER,NATIONAL,"$3,742,121 ","548,275","1,739"
550903871,EOC ORIG BEAN 36.0Z,36.0OZ,1114110037,3308,Premuim Bagged Coffe,928833,8 OCLOCK COFFEE,20,4,"2,558","2,553",PREMIUM,8 O'CLOCK,REGULAR,UNFLAVORED,PREPACK,LARGE,BEST,NATIONAL,"$3,740,230 ","279,766","2,719"
9231132,GRV SQ HZLNUT CAPP,9.52OZ,7089302864,3309,Coffee Pods,332510,BAY VALLEY FOODS LLC,20,6,"3,670","3,655",POD,GROVE SQUARE,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,713,413 ","470,665","3,527"
9281301,CM SFHAZ CREAMER,10.2OZ,5000034934,3306,COFFEE CREAMER,364505,NESTLE USA INC,20,6,"4,030","4,029",CREAMER,COFFEE MATE,REGULAR,FLAVORED,JAR,SMALL,BETTER,NATIONAL,"$3,705,360 ","941,418","3,981"
9286080,FOL FR VANILLA 11OZ,11.5OZ,2550006764,3303,VACUUM CANNED COFFEE,245126,SMUCKER RETAIL FOODS INC,20,12,0,0,MAINSTREAM,FOLGERS,REGULAR,FLAVORED,CAN,SMALL,BETTER,NATIONAL,"$3,704,854 ","764,147","3,488"
550872739,MS KCUP BRKFAST BLND,5.71OZ,7510121033,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,MILLSTONE,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,703,965 ","349,996","3,768"
9232091,HBROS CAPP SF FR VAN,12 OZ,1840031294,3305,SPECIALTY COFFEE,476622,MASSIMO ZANETTI BEVERAGE USA,20,6,"4,329","4,321",CREAMY INSTANT,HILLS BROS,REGULAR,FLAVORED,CANISTER,MEDIUM,BETTER,NATIONAL,"$3,703,716 ","1,068,229","4,223"
550943366,KCUP TIM KAHLUA,6.2OZ,9955501800,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,TIMOTHYS,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,695,061 ","337,240","3,894"
9253746,SBUX COLUMBIA,12OZ,76211120611,3308,Premuim Bagged Coffe,393272,STARBUCKS COFFEE COMPANY,20,6,"3,934","3,929",PREMIUM,STARBUCKS,REGULAR,UNFLAVORED,PREPACK,MEDIUM,BEST,NATIONAL,"$3,691,106 ","490,819","3,949"
552230099,SBUX KCUP SUMATRA,6.7OZ,76211188816,3309,Coffee Pods,719468,MCLANE COMPANY,20,5,"4,279","4,255",POD,STARBUCKS,REGULAR,UNFLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,675,707 ","298,356","4,036"
551625468,KCUP GJ BTTER TOFFEE,6.0OZ,83425900527,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,GLORIA JEAN,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,674,288 ","350,850","3,893"
9235240,GV DECAF INST COFFEE,8 OZ,7874207673,3304,INSTANT COFFEE,379909,REILY FOODS COMPANY,20,6,"4,113","4,108",INSTANT,GREAT VALUE,DECAF,UNFLAVORED,JAR,MEDIUM,GOOD,PRIVATE LABEL,"$3,647,086 ","732,442","4,029"
550943332,KCUP CAFE MOCHA,8.4OZ,9955500803,3309,Coffee Pods,719468,MCLANE COMPANY,20,1,0,0,POD,CAF¤ð ESCAPES,REGULAR,FLAVORED,BOX,MEDIUM,BEST,NATIONAL,"$3,601,797 ","312,645","3,430"
